key,prediction
AVRO-711,2010-12-17 18:43:03.789329635+00:00
AVRO-710,2010-12-29 13:05:49.464722202+00:00
AVRO-709,2011-04-25 18:46:43.135218300+00:00
AVRO-708,2011-01-24 16:01:15.547621632+00:00
AVRO-707,2011-02-01 04:38:30.227506139+00:00
AVRO-706,2011-02-01 09:40:15.635159420+00:00
AVRO-705,2010-12-28 05:41:27.564526221+00:00
AVRO-704,2011-01-07 09:33:59.838219528+00:00
AVRO-703,2011-04-07 11:30:51.935803949+00:00
AVRO-702,2011-01-01 17:13:19.849809320+00:00
AVRO-701,2011-04-17 08:44:37.450647407+00:00
AVRO-700,2011-01-07 07:45:27.717955855+00:00
AVRO-699,2010-12-19 05:11:20.790525091+00:00
AVRO-698,2011-01-28 12:49:56.429341226+00:00
AVRO-697,2010-11-24 04:04:18.003030759+00:00
AVRO-696,2010-12-22 13:21:50.657037184+00:00
AVRO-695,2016-02-22 18:34:15.284378552+00:00
AVRO-694,2010-12-27 04:36:47.346462862+00:00
AVRO-693,2011-01-10 02:05:28.892115834+00:00
AVRO-692,2011-01-18 02:15:00.603464491+00:00
AVRO-691,2011-06-07 03:18:03.674762755+00:00
AVRO-690,2011-06-07 00:47:39.863747080+00:00
AVRO-689,2011-01-14 09:06:27.512019974+00:00
AVRO-688,2011-01-16 22:09:22.586039312+00:00
AVRO-687,2011-01-12 22:21:14.599431181+00:00
AVRO-685,2010-12-01 21:52:14.030869352+00:00
AVRO-684,2010-12-22 13:49:32.971610266+00:00
AVRO-683,2011-02-07 15:38:49.831834830+00:00
AVRO-682,2011-01-23 19:21:26.117323733+00:00
AVRO-681,2010-12-20 04:58:00.733635688+00:00
AVRO-680,2016-06-04 12:00:00.965144347+00:00
AVRO-679,2011-02-18 12:52:09.706962484+00:00
AVRO-678,2010-12-27 19:21:59.227149618+00:00
AVRO-677,2012-11-22 02:27:59.054620294+00:00
AVRO-676,2010-11-03 09:18:24.367927985+00:00
AVRO-675,2010-12-02 14:37:11.926111845+00:00
AVRO-674,2011-06-04 02:46:13.566985071+00:00
AVRO-673,2010-10-16 09:00:18.759637123+00:00
AVRO-672,2013-03-08 04:06:22.737261611+00:00
AVRO-671,2010-12-09 00:01:51.001873882+00:00
AVRO-670,2011-05-14 11:07:21.441798823+00:00
AVRO-669,2011-06-22 23:33:27.268539039+00:00
AVRO-668,2010-10-24 18:22:49.518055725+00:00
AVRO-667,2010-10-01 01:38:00.432039916+00:00
AVRO-666,2010-10-21 19:07:42.486077213+00:00
AVRO-665,2010-10-07 09:31:33.482855239+00:00
AVRO-664,2010-09-17 18:39:06.675902120+00:00
AVRO-663,2011-01-16 09:23:11.799324608+00:00
AVRO-662,2010-10-02 07:19:43.703060409+00:00
AVRO-661,2010-10-15 12:34:18.658002980+00:00
AVRO-660,2010-10-16 07:55:34.278965366+00:00
AVRO-659,2011-06-06 23:23:56.358436269+00:00
AVRO-658,2011-06-06 23:21:13.148099810+00:00
AVRO-657,2010-10-06 17:52:41.181804241+00:00
AVRO-656,2010-10-26 15:21:30.623078467+00:00
AVRO-655,2010-10-03 12:08:50.149541814+00:00
AVRO-654,2010-09-22 05:21:57.144341540+00:00
AVRO-653,2010-09-14 03:11:49.335125289+00:00
AVRO-652,2010-09-18 01:14:03.378769256+00:00
AVRO-651,2010-09-17 01:57:54.516712491+00:00
AVRO-650,2010-09-23 02:46:53.574796547+00:00
AVRO-649,2010-09-12 21:45:44.433985137+00:00
AVRO-648,2010-12-12 19:38:06.928004111+00:00
AVRO-647,2011-01-01 22:48:42.388346122+00:00
AVRO-646,2010-09-16 18:16:14.242290905+00:00
AVRO-645,2010-09-09 08:43:13.512884152+00:00
AVRO-644,2010-12-18 02:40:48.124451741+00:00
AVRO-643,2010-12-02 15:55:25.643551365+00:00
AVRO-642,2010-12-27 00:58:43.120048691+00:00
AVRO-641,2011-08-15 21:16:48.107187960+00:00
AVRO-640,2010-10-05 11:56:12.089951809+00:00
AVRO-639,2010-09-11 14:20:16.804107531+00:00
AVRO-638,2011-06-26 21:02:34.195769840+00:00
AVRO-637,2010-11-04 06:24:32.417228553+00:00
AVRO-636,2010-09-03 11:44:34.535999853+00:00
AVRO-635,2011-12-23 01:47:33.325831653+00:00
AVRO-634,2010-09-29 15:25:00.847071472+00:00
AVRO-633,2010-10-04 13:25:29.910946297+00:00
AVRO-632,2010-08-27 06:13:21.926587306+00:00
AVRO-631,2010-09-12 16:10:22.492117734+00:00
AVRO-630,2011-03-16 23:06:23.372329340+00:00
AVRO-629,2011-06-04 09:08:38.046811734+00:00
AVRO-628,2010-12-04 21:00:49.815762282+00:00
AVRO-627,2010-09-05 04:45:09.515390745+00:00
AVRO-626,2010-08-29 22:55:54.876869207+00:00
AVRO-625,2012-05-28 08:37:20.147574661+00:00
AVRO-624,2010-09-03 09:47:57.765511905+00:00
AVRO-623,2011-01-03 20:24:06.185449423+00:00
AVRO-622,2010-08-26 19:00:15.151127406+00:00
AVRO-621,2010-12-02 19:45:45.766762282+00:00
AVRO-620,2010-08-21 18:52:32.358745488+00:00
AVRO-619,2010-10-08 09:26:08.605329579+00:00
AVRO-618,2010-08-19 14:44:10.898388701+00:00
AVRO-617,2010-08-19 14:22:36.289378214+00:00
AVRO-616,2010-08-18 22:59:24.758124293+00:00
AVRO-615,2010-08-18 01:48:34.453108777+00:00
AVRO-614,2011-04-04 14:42:47.422429881+00:00
AVRO-613,2011-04-04 12:20:52.816471069+00:00
AVRO-612,2011-04-14 15:59:04.868571287+00:00
AVRO-611,2010-08-12 21:56:10.945253973+00:00
AVRO-610,2010-08-18 02:39:17.820255549+00:00
AVRO-609,2010-08-17 23:21:46.852884394+00:00
AVRO-608,2010-08-16 23:50:16.306931386+00:00
AVRO-607,2016-08-08 10:00:00.721767669+00:00
AVRO-606,2011-12-17 03:20:27.547555958+00:00
AVRO-605,2010-10-27 18:29:01.557432894+00:00
AVRO-604,2010-08-09 23:59:06.710806954+00:00
AVRO-603,2010-09-18 06:32:44.221975329+00:00
AVRO-602,2010-08-07 07:56:45.613873135+00:00
AVRO-601,2010-08-26 08:58:13.391855822+00:00
AVRO-600,2010-08-21 14:15:53.278548613+00:00
AVRO-599,2010-09-21 06:28:01.411379783+00:00
AVRO-598,2010-08-03 22:27:59.625099925+00:00
AVRO-597,2010-09-15 12:55:49.958421379+00:00
AVRO-596,2010-08-08 00:46:39.516977543+00:00
AVRO-595,2011-12-06 00:33:23.617832619+00:00
AVRO-594,2010-08-20 01:55:16.104932940+00:00
AVRO-593,2012-05-07 18:17:14.504345231+00:00
AVRO-592,2010-08-21 18:20:17.982216164+00:00
AVRO-591,2010-08-16 02:47:21.800188677+00:00
AVRO-590,2010-07-31 13:57:31.382446468+00:00
AVRO-589,2010-07-09 06:44:46.901605589+00:00
AVRO-588,2010-09-11 15:37:02.911358629+00:00
AVRO-587,2011-03-11 09:49:13.411367401+00:00
AVRO-586,2010-08-24 07:15:34.270346628+00:00
AVRO-585,2011-01-29 14:38:33.829006389+00:00
AVRO-584,2011-03-10 22:07:56.607396273+00:00
AVRO-583,2010-08-29 05:07:26.070191100+00:00
AVRO-582,2010-08-08 06:01:01.197587512+00:00
AVRO-581,2010-08-04 14:38:46.597266919+00:00
AVRO-580,2010-08-04 14:33:21.134847404+00:00
AVRO-579,2011-03-08 00:35:45.297859428+00:00
AVRO-578,2010-07-12 02:13:03.068686919+00:00
AVRO-577,2010-08-06 22:53:47.312667796+00:00
AVRO-576,2011-03-10 03:52:56.618260486+00:00
AVRO-575,2011-10-16 23:01:06.397841185+00:00
AVRO-574,2010-07-19 18:50:06.260803275+00:00
AVRO-573,2010-08-18 22:01:42.324422718+00:00
AVRO-572,2011-01-31 08:42:15.383010216+00:00
AVRO-571,2010-08-18 06:41:07.626672138+00:00
AVRO-570,2013-04-24 09:58:58.403100648+00:00
AVRO-569,2010-07-11 09:56:39.536949926+00:00
AVRO-568,2011-01-30 04:05:07.724633914+00:00
AVRO-567,2010-07-30 15:27:31.927795931+00:00
AVRO-566,2010-09-07 15:24:29.785002135+00:00
AVRO-565,2011-09-06 19:12:19.547354762+00:00
AVRO-564,2010-07-13 16:25:05.193720554+00:00
AVRO-563,2010-07-13 16:20:50.715051021+00:00
AVRO-562,2010-07-11 16:26:39.012080511+00:00
AVRO-561,2011-04-28 04:33:20.629024141+00:00
AVRO-560,2010-07-15 22:27:35.173413897+00:00
AVRO-559,2010-07-15 23:28:12.139629885+00:00
AVRO-558,2010-08-08 01:08:52.001596951+00:00
AVRO-557,2010-07-19 08:57:26.967106726+00:00
AVRO-556,2010-06-06 15:47:56.110042677+00:00
AVRO-555,2010-07-09 05:55:09.711557475+00:00
AVRO-554,2010-06-15 08:47:50.495730841+00:00
AVRO-553,2010-11-11 19:51:12.677234554+00:00
AVRO-552,2011-12-02 23:19:40.725673728+00:00
AVRO-551,2012-03-31 20:27:13.039838586+00:00
AVRO-550,2012-03-31 20:13:04.995352453+00:00
AVRO-549,2011-02-17 10:12:41.668174408+00:00
AVRO-548,2010-06-25 07:56:36.903566195+00:00
AVRO-547,2011-04-14 01:46:35.076869832+00:00
AVRO-546,2011-04-17 08:48:29.879578788+00:00
AVRO-545,2010-10-12 13:45:23.862406148+00:00
AVRO-544,2010-08-18 02:05:24.879447387+00:00
AVRO-543,2010-07-16 10:47:36.327968742+00:00
AVRO-542,2010-06-07 09:44:56.313761333+00:00
AVRO-541,2010-06-18 09:50:51.652265048+00:00
AVRO-540,2010-07-29 10:27:56.349414554+00:00
AVRO-539,2011-04-09 23:33:00.812608319+00:00
AVRO-538,2010-06-04 17:38:42.980479530+00:00
AVRO-537,2011-04-06 23:58:57.170589434+00:00
AVRO-536,2010-08-04 03:42:10.511655049+00:00
AVRO-535,2010-06-01 14:00:27.943194175+00:00
AVRO-534,2010-08-11 22:09:57.258543524+00:00
AVRO-533,2010-12-16 09:29:12.308533403+00:00
AVRO-532,2010-07-15 03:58:19.737819311+00:00
AVRO-531,2010-06-14 04:02:53.304699976+00:00
AVRO-530,2011-09-15 09:39:43.066769893+00:00
AVRO-529,2010-06-07 12:47:58.665156722+00:00
AVRO-528,2010-09-01 11:17:09.243717139+00:00
AVRO-527,2010-07-09 13:39:07.449714394+00:00
AVRO-526,2010-07-24 00:57:14.807676486+00:00
AVRO-525,2010-07-24 00:54:48.971141500+00:00
AVRO-524,2010-04-25 04:51:55.856732675+00:00
AVRO-523,2014-10-14 17:27:00.092549987+00:00
AVRO-522,2014-10-14 17:09:32.924263039+00:00
AVRO-521,2010-06-06 18:44:19.034204522+00:00
AVRO-520,2010-04-21 08:40:12.782651865+00:00
AVRO-519,2016-01-03 05:34:37.206519010+00:00
AVRO-518,2012-03-18 03:47:33.623372227+00:00
AVRO-517,2010-05-06 07:03:29.508192830+00:00
AVRO-516,2010-06-15 21:57:05.855522978+00:00
AVRO-515,2010-06-04 20:44:56.707835248+00:00
AVRO-514,2010-06-28 23:02:15.639302775+00:00
AVRO-513,2010-07-05 11:37:40.380052863+00:00
AVRO-512,2010-11-29 14:36:16.842265046+00:00
AVRO-511,2010-06-27 16:31:26.778909207+00:00
AVRO-510,2010-07-13 16:38:03.971949511+00:00
AVRO-509,2010-05-08 05:51:24.460568662+00:00
AVRO-508,2010-06-16 10:40:58.951993614+00:00
AVRO-507,2011-03-27 07:00:48.539704916+00:00
AVRO-506,2010-05-22 04:43:53.293526771+00:00
AVRO-505,2010-06-30 19:59:36.929816243+00:00
AVRO-504,2010-06-27 03:14:49.089714523+00:00
AVRO-503,2010-04-19 03:55:32.040026407+00:00
AVRO-502,2010-07-12 17:53:48.621946034+00:00
AVRO-501,2010-07-12 11:39:45.914639915+00:00
AVRO-500,2010-06-11 14:24:39.984475721+00:00
AVRO-499,2010-12-18 20:05:15.541838782+00:00
AVRO-498,2010-06-15 02:27:38.739653880+00:00
AVRO-497,2010-06-14 23:45:04.725864706+00:00
AVRO-496,2010-06-11 02:20:06.587082210+00:00
AVRO-495,2010-07-06 21:21:16.564715515+00:00
AVRO-494,2010-07-12 18:09:06.944985180+00:00
AVRO-493,2010-06-28 14:39:39.252833568+00:00
AVRO-492,2010-04-28 10:43:01.819770154+00:00
AVRO-491,2010-07-12 01:41:22.046001691+00:00
AVRO-490,2010-04-06 12:56:40.351624680+00:00
AVRO-489,2010-07-21 17:47:35.728713178+00:00
AVRO-488,2010-04-02 04:06:01.794810237+00:00
AVRO-487,2010-03-23 21:31:41.747155961+00:00
AVRO-486,2010-07-09 06:23:53.988101230+00:00
AVRO-485,2011-12-23 17:49:02.134586133+00:00
AVRO-484,2010-04-03 23:59:22.547366047+00:00
AVRO-483,2010-04-16 07:21:24.950981974+00:00
AVRO-482,2010-11-19 18:43:03.449224614+00:00
AVRO-481,2010-07-26 13:54:38.513234744+00:00
AVRO-480,2010-07-11 17:46:08.244725934+00:00
AVRO-479,2010-03-19 15:12:47.201642030+00:00
AVRO-478,2011-01-26 19:02:29.468036345+00:00
AVRO-477,2010-07-27 15:05:41.052604340+00:00
AVRO-476,2010-07-17 08:01:59.044018528+00:00
AVRO-475,2011-05-13 02:21:42.855554073+00:00
AVRO-474,2011-05-13 02:21:01.235912728+00:00
AVRO-473,2011-05-13 02:19:42.028816864+00:00
AVRO-472,2011-05-13 02:18:59.018069088+00:00
AVRO-471,2011-05-13 02:18:29.543416176+00:00
AVRO-470,2011-04-01 07:32:43.016576091+00:00
AVRO-469,2011-04-01 07:31:51.961604823+00:00
AVRO-468,2011-05-13 02:15:45.119955281+00:00
AVRO-467,2011-05-20 07:55:22.347677547+00:00
AVRO-466,2010-10-08 20:05:45.476821695+00:00
AVRO-465,2010-07-17 14:47:39.163894917+00:00
AVRO-464,2011-04-08 00:11:18.594694157+00:00
AVRO-463,2010-09-25 08:00:38.320469910+00:00
AVRO-462,2013-04-29 21:54:46.508830544+00:00
AVRO-461,2010-06-01 22:41:08.084387394+00:00
AVRO-460,2010-07-18 16:14:10.570285039+00:00
AVRO-459,2010-10-29 09:09:22.739984269+00:00
AVRO-458,2011-03-15 12:39:50.225966705+00:00
AVRO-457,2013-03-29 21:15:22.152521375+00:00
AVRO-456,2011-03-15 03:37:47.276525060+00:00
AVRO-455,2010-03-20 08:51:06.507939803+00:00
AVRO-454,2010-03-23 22:01:34.977996263+00:00
AVRO-453,2010-07-15 06:29:56.026286190+00:00
AVRO-452,2010-07-15 06:28:38.236974219+00:00
AVRO-451,2010-06-10 10:04:02.362394365+00:00
AVRO-450,2010-03-08 14:43:05.055481413+00:00
AVRO-449,2010-07-15 23:22:50.363681420+00:00
AVRO-448,2010-06-29 15:31:25.055798333+00:00
AVRO-447,2010-04-25 05:01:58.472858173+00:00
AVRO-446,2010-03-21 21:31:22.750319839+00:00
AVRO-445,2010-07-10 05:34:23.612949707+00:00
AVRO-444,2010-07-13 18:57:58.362563717+00:00
AVRO-443,2010-07-06 11:24:01.827805060+00:00
AVRO-442,2010-07-06 11:21:43.091608834+00:00
AVRO-441,2011-06-11 13:04:19.038296444+00:00
AVRO-440,2010-06-29 05:28:33.536869949+00:00
AVRO-439,2010-08-02 03:41:42.600819842+00:00
AVRO-438,2010-04-06 12:55:43.783907329+00:00
AVRO-437,2010-03-22 17:26:25.883267060+00:00
AVRO-436,2010-03-13 05:44:40.248336210+00:00
AVRO-435,2014-04-25 15:19:02.589236217+00:00
AVRO-434,2010-06-18 21:26:41.124238283+00:00
AVRO-433,2010-03-05 11:12:08.125634792+00:00
AVRO-432,2010-03-15 20:15:44.708170497+00:00
AVRO-431,2010-03-04 21:37:46.134298079+00:00
AVRO-430,2010-03-04 20:48:04.806469893+00:00
AVRO-429,2010-03-24 16:44:28.854449705+00:00
AVRO-428,2010-03-04 10:56:41.093264813+00:00
AVRO-427,2011-02-06 19:19:41.249412708+00:00
AVRO-426,2010-03-16 02:03:14.682646692+00:00
AVRO-425,2010-03-07 08:25:32.848132710+00:00
AVRO-424,2011-02-06 00:03:01.307295026+00:00
AVRO-423,2010-03-12 17:10:39.478443776+00:00
AVRO-422,2010-03-09 21:23:28.344943618+00:00
AVRO-421,2010-02-19 11:23:45.223644922+00:00
AVRO-420,2010-07-02 21:37:15.391024356+00:00
AVRO-419,2010-02-22 19:11:22.168892572+00:00
AVRO-418,2010-03-03 02:15:40.392018949+00:00
AVRO-417,2010-03-04 20:42:32.287773969+00:00
AVRO-416,2010-03-09 21:22:10.552956462+00:00
AVRO-415,2010-03-30 16:57:44.101194235+00:00
AVRO-414,2010-03-13 16:12:49.952322165+00:00
AVRO-413,2010-03-24 11:56:39.388629921+00:00
AVRO-412,2010-02-25 23:47:03.999330129+00:00
AVRO-411,2010-03-24 02:47:24.489734024+00:00
AVRO-410,2011-02-27 19:41:22.800181+00:00
AVRO-409,2010-02-24 05:42:58.401856140+00:00
AVRO-408,2011-01-12 09:09:46.335323068+00:00
AVRO-407,2010-03-10 14:30:56.579436213+00:00
AVRO-406,2013-07-07 06:06:42.558434376+00:00
AVRO-405,2011-10-18 16:00:05.851797139+00:00
AVRO-404,2010-07-23 20:34:40.365139132+00:00
AVRO-403,2010-02-24 02:34:24.140186868+00:00
AVRO-402,2010-02-20 00:22:53.877693676+00:00
AVRO-401,2010-02-15 11:20:47.677901532+00:00
AVRO-400,2010-04-29 05:31:51.614899983+00:00
AVRO-399,2010-03-29 22:31:01.533153759+00:00
AVRO-398,2010-03-26 06:27:51.628454120+00:00
AVRO-397,2010-05-04 05:42:01.891753600+00:00
AVRO-396,2011-03-09 22:29:47.521748114+00:00
AVRO-395,2010-04-09 15:47:40.073642387+00:00
AVRO-394,2010-02-23 04:35:43.247055175+00:00
AVRO-393,2011-03-23 14:57:56.662430466+00:00
AVRO-392,2010-02-21 07:44:56.736133804+00:00
AVRO-391,2010-02-19 15:51:35.143266948+00:00
AVRO-390,2010-02-10 23:33:26.183224724+00:00
AVRO-389,2010-02-10 22:42:51.160481881+00:00
AVRO-388,2010-02-04 07:26:53.750493080+00:00
AVRO-387,2010-02-05 10:31:54.224239573+00:00
AVRO-386,2010-02-18 06:29:09.110030871+00:00
AVRO-385,2010-02-05 19:45:35.407405061+00:00
AVRO-384,2010-02-19 20:29:47.420042642+00:00
AVRO-383,2010-02-03 00:21:31.209125348+00:00
AVRO-382,2010-02-04 01:39:49.845127344+00:00
AVRO-381,2010-02-19 08:56:22.203578246+00:00
AVRO-380,2010-03-09 05:12:47.421602567+00:00
AVRO-379,2010-02-19 07:49:54.401652159+00:00
AVRO-378,2010-02-19 05:30:42.106140455+00:00
AVRO-377,2010-02-18 20:29:40.381246335+00:00
AVRO-376,2014-01-17 12:18:35.928262019+00:00
AVRO-375,2010-01-31 23:37:35.726271147+00:00
AVRO-374,2010-02-06 07:01:00.651828653+00:00
AVRO-373,2010-02-05 17:40:23.347840720+00:00
AVRO-372,2010-10-28 13:20:37.022191284+00:00
AVRO-371,2010-02-17 09:28:47.316907859+00:00
AVRO-370,2010-02-17 08:44:25.074433860+00:00
AVRO-369,2010-02-17 07:56:01.778072907+00:00
AVRO-368,2010-02-07 14:41:50.883135634+00:00
AVRO-367,2010-02-17 06:41:32.021170200+00:00
AVRO-366,2010-06-29 07:41:06.433087255+00:00
AVRO-365,2010-02-14 05:34:50.540999601+00:00
AVRO-364,2010-02-16 19:31:02.984848574+00:00
AVRO-363,2010-02-14 03:26:24.585929401+00:00
AVRO-362,2010-03-23 01:12:54.229752597+00:00
AVRO-361,2010-01-30 06:31:05.311630135+00:00
AVRO-360,2010-02-05 13:11:34.784591770+00:00
AVRO-359,2010-02-16 09:09:31.871213099+00:00
AVRO-358,2010-05-06 23:28:26.831207045+00:00
AVRO-357,2010-01-24 15:47:47.258493113+00:00
AVRO-356,2010-02-01 12:00:50.802859736+00:00
AVRO-355,2010-02-10 23:43:24.703449445+00:00
AVRO-354,2010-02-25 10:59:58.529581841+00:00
AVRO-353,2010-02-15 21:28:47.137664062+00:00
AVRO-352,2010-02-01 09:52:30.141857326+00:00
AVRO-351,2011-01-16 01:46:48.178846513+00:00
AVRO-350,2010-01-29 16:08:30.334710106+00:00
AVRO-349,2010-01-31 15:07:43.752850148+00:00
AVRO-348,2011-01-25 16:35:33.903851468+00:00
AVRO-347,2010-01-31 14:51:08.777430601+00:00
AVRO-346,2010-02-11 11:03:33.294634043+00:00
AVRO-345,2010-01-28 14:07:57.541608600+00:00
AVRO-344,2010-02-13 23:45:36.537317677+00:00
AVRO-343,2010-03-03 00:58:15.382325914+00:00
AVRO-342,2010-02-16 14:03:44.485909344+00:00
AVRO-341,2010-07-09 21:59:09.638715075+00:00
AVRO-340,2010-02-16 13:41:50.009680886+00:00
AVRO-339,2010-02-11 11:43:18.468980665+00:00
AVRO-338,2010-01-17 03:31:37.227340872+00:00
AVRO-337,2010-01-17 08:06:32.124793947+00:00
AVRO-336,2010-02-17 03:00:26.036443074+00:00
AVRO-335,2010-02-01 15:52:12.895406301+00:00
AVRO-334,2010-03-27 12:21:59.354644088+00:00
AVRO-333,2010-05-02 08:47:40.323802361+00:00
AVRO-332,2010-02-20 19:16:03.241548223+00:00
AVRO-331,2010-06-22 20:21:24.995151223+00:00
AVRO-330,2010-03-16 08:51:11.999647220+00:00
AVRO-329,2010-03-01 20:54:52.698058356+00:00
AVRO-328,2010-01-27 16:14:17.586615853+00:00
AVRO-327,2010-01-27 16:52:47.737614596+00:00
AVRO-326,2011-02-12 01:52:31.153666668+00:00
AVRO-325,2010-03-12 13:32:29.251752036+00:00
AVRO-324,2010-04-01 00:11:27.422348828+00:00
AVRO-323,2010-03-12 11:30:17.830407812+00:00
AVRO-322,2010-03-12 07:53:13.438182314+00:00
AVRO-321,2010-03-19 13:35:36.844255713+00:00
AVRO-320,2010-02-15 14:37:35.945087020+00:00
AVRO-319,2012-03-21 23:51:12.995918171+00:00
AVRO-318,2010-01-29 03:19:53.224924929+00:00
AVRO-317,2010-02-19 04:11:13.441694554+00:00
AVRO-316,2010-01-27 03:34:13.309784206+00:00
AVRO-315,2010-01-27 00:51:22.094046889+00:00
AVRO-314,2010-09-28 14:22:18.809454300+00:00
AVRO-313,2010-01-13 17:55:28.071276636+00:00
AVRO-312,2010-02-18 23:22:46.179529518+00:00
AVRO-311,2010-07-05 17:53:26.892366418+00:00
AVRO-310,2010-02-15 02:51:18.041935085+00:00
AVRO-309,2010-02-28 14:07:02.269631399+00:00
AVRO-308,2010-02-28 14:00:41.337074648+00:00
AVRO-307,2011-02-11 01:21:58.793365550+00:00
AVRO-306,2010-01-24 08:58:40.680767877+00:00
AVRO-305,2012-10-28 23:01:38.465725017+00:00
AVRO-304,2010-01-25 21:16:51.275272745+00:00
AVRO-303,2011-02-17 12:28:03.962923826+00:00
AVRO-302,2010-03-10 12:34:57.890269512+00:00
AVRO-301,2011-07-07 13:21:24.104986503+00:00
AVRO-300,2011-05-13 19:09:32.218016976+00:00
AVRO-299,2010-03-17 08:29:25.066092639+00:00
AVRO-298,2010-02-08 05:26:05.969063043+00:00
AVRO-297,2010-02-27 08:09:06.524200826+00:00
AVRO-296,2010-10-04 05:33:45.241811586+00:00
AVRO-295,2010-02-05 16:21:16.465865444+00:00
AVRO-294,2010-03-13 01:07:07.297239361+00:00
AVRO-293,2010-03-16 14:26:29.167461768+00:00
AVRO-292,2010-03-16 05:48:15.291001433+00:00
AVRO-291,2010-01-19 03:54:26.138689020+00:00
AVRO-290,2010-01-19 08:15:28.464743050+00:00
AVRO-289,2010-03-15 06:55:34.169442415+00:00
AVRO-288,2010-03-11 16:04:53.770205437+00:00
AVRO-287,2010-03-15 06:54:41.788019165+00:00
AVRO-286,2010-01-10 01:25:33.708105585+00:00
AVRO-285,2010-05-17 08:52:13.293341723+00:00
AVRO-284,2010-06-17 23:56:17.533430989+00:00
AVRO-283,2011-12-01 01:10:49.245049581+00:00
AVRO-282,2010-02-10 21:30:46.477181907+00:00
AVRO-281,2010-01-08 01:56:08.666567950+00:00
AVRO-280,2010-02-24 16:18:36.129432003+00:00
AVRO-279,2011-01-22 20:21:30.772540493+00:00
AVRO-278,2010-02-09 09:03:55.502806191+00:00
AVRO-277,2010-08-02 19:02:24.685464388+00:00
AVRO-276,2010-02-09 06:43:57.184253784+00:00
AVRO-275,2010-02-20 01:56:01.565421176+00:00
AVRO-274,2010-02-05 15:32:59.514057241+00:00
AVRO-273,2010-02-19 17:44:22.090780694+00:00
AVRO-272,2010-01-31 04:06:14.772271262+00:00
AVRO-271,2010-01-31 03:58:00.379618596+00:00
AVRO-270,2010-01-01 23:28:44.762051799+00:00
AVRO-269,2010-02-26 20:17:14.613190644+00:00
AVRO-268,2010-02-05 18:24:42.369926280+00:00
AVRO-267,2010-01-30 16:40:01.372968816+00:00
AVRO-266,2011-06-19 23:54:49.253021787+00:00
AVRO-265,2010-06-01 19:18:38.842839628+00:00
AVRO-264,2010-03-05 14:27:59.595366014+00:00
AVRO-263,2010-08-05 19:28:38.068325281+00:00
AVRO-262,2010-02-18 11:12:31.698834169+00:00
AVRO-261,2010-02-06 06:11:51.999666516+00:00
AVRO-260,2010-01-21 07:52:39.992866505+00:00
AVRO-259,2010-02-14 21:17:16.689235614+00:00
AVRO-258,2010-07-11 12:03:16.982559490+00:00
AVRO-257,2010-02-13 12:11:50.473412482+00:00
AVRO-256,2010-01-17 14:13:28.286789821+00:00
AVRO-255,2010-01-17 14:12:05.058566628+00:00
AVRO-254,2011-01-28 04:13:14.590750287+00:00
AVRO-253,2010-03-01 03:15:19.703843760+00:00
AVRO-252,2010-02-11 00:05:49.806522242+00:00
AVRO-251,2012-05-27 00:06:58.106584315+00:00
AVRO-250,2010-01-25 15:10:22.482101193+00:00
AVRO-249,2010-01-26 20:27:51.882251974+00:00
AVRO-248,2010-05-04 17:08:26.923345409+00:00
AVRO-247,2010-01-06 07:22:09.533164469+00:00
AVRO-246,2010-12-28 11:59:08.239950178+00:00
AVRO-245,2010-02-05 07:02:59.554384904+00:00
AVRO-244,2011-01-11 13:49:38.090524695+00:00
AVRO-243,2010-01-07 13:05:21.313146160+00:00
AVRO-242,2010-01-19 08:11:06.358302623+00:00
AVRO-241,2010-01-22 22:39:35.941811923+00:00
AVRO-240,2010-02-19 22:18:12.443892879+00:00
AVRO-239,2009-12-28 16:18:05.097949926+00:00
AVRO-238,2010-12-02 14:59:50.122587911+00:00
AVRO-237,2010-01-22 11:12:03.049465779+00:00
AVRO-236,2010-01-22 09:52:18.686216099+00:00
AVRO-235,2011-01-21 06:30:20.754749090+00:00
AVRO-234,2010-01-03 13:08:06.387749258+00:00
AVRO-233,2010-01-15 13:33:52.689051674+00:00
AVRO-232,2009-12-19 15:53:04.109151352+00:00
AVRO-231,2010-01-02 22:58:24.037646628+00:00
AVRO-230,2012-11-27 15:14:36.209501527+00:00
AVRO-229,2010-01-23 22:43:27.338883694+00:00
AVRO-228,2010-06-29 08:07:29.878820517+00:00
AVRO-227,2010-06-17 01:15:39.529135759+00:00
AVRO-226,2010-01-24 21:48:30.138884725+00:00
AVRO-225,2010-01-05 17:15:41.807687821+00:00
AVRO-224,2010-01-17 12:48:01.820810596+00:00
AVRO-223,2010-01-20 01:51:28.438258856+00:00
AVRO-222,2010-02-02 23:27:24.070762059+00:00
AVRO-221,2010-01-15 01:39:49.259604758+00:00
AVRO-220,2010-01-02 13:50:11.421753940+00:00
AVRO-219,2010-02-17 02:35:38.089061958+00:00
AVRO-218,2010-02-17 04:49:40.369462090+00:00
AVRO-217,2012-08-31 22:47:01.508891861+00:00
AVRO-216,2010-02-17 02:20:17.581332925+00:00
AVRO-215,2010-02-17 04:42:12.224409463+00:00
AVRO-214,2011-01-05 06:15:38.292348986+00:00
AVRO-213,2010-12-22 04:02:23.762289112+00:00
AVRO-212,2009-12-16 17:06:00.284156638+00:00
